rmse,angular_error_deg,translation_error_px,scale_error_percent,true_rotation_deg,estimated_rotation_deg,true_translation_x,estimated_translation_x,true_translation_y,estimated_translation_y,true_scale,estimated_scale,parameter_value,num_matches,num_inliers
0.50346214,0.00989633688811864,0.563952546718698,0.2340906387247548,-14.999999999999996,-15.009896336888128,-68.88815578387151,-69.45005814850136,41.878730417868184,41.926774226771045,1.1,1.1025749970259724,0.5,49,44
0.40450725,0.023941320705716862,0.40777748408170017,0.15872557595772188,-14.999999999999996,-15.023941320705712,-68.88815578387151,-69.26654240662243,41.878730417868184,42.03073712905934,1.1,1.101745981335535,0.55,51,45
0.31021994,0.022215533687614197,0.3729786221139955,0.0970226802927889,-14.999999999999996,-15.022215533687616,-68.88815578387151,-69.20247917067118,41.878730417868184,42.07951353734001,1.1,1.1010672494832208,0.6,55,48
0.37778622,0.0048895653195017985,0.5228736002127233,0.1665057231074614,-14.999999999999996,-14.995110434680496,-68.88815578387151,-69.38147946052248,41.878730417868184,42.052017901129325,1.1,1.1018315629541822,0.65,60,52
0.35908726,0.008055539704457715,0.5306406919813449,0.16068708343995974,-14.999999999999996,-14.991944460295533,-68.88815578387151,-69.39231363899844,41.878730417868184,42.04427316491634,1.1,1.1017675579178396,0.7,68,55
0.36099902,0.02127639591873276,0.5137865342529229,0.15778126329565625,-14.999999999999996,-14.97872360408126,-68.88815578387151,-69.3807101387391,41.878730417868184,42.024904322107616,1.1,1.1017355938962523,0.75,75,57
0.388833,0.04215747585254803,0.5247245239047428,0.16334005516549507,-14.999999999999996,-14.957842524147456,-68.88815578387151,-69.39963314524344,41.878730417868184,41.99589156668069,1.1,1.1017967406068205,0.8,87,60
0.40070045,0.048441940519012405,0.5245671810186676,0.16486657427140403,-14.999999999999996,-14.951558059480979,-68.88815578387151,-69.40181877043446,41.878730417868184,41.98513090488353,1.1,1.1018135323169855,0.85,93,63
0.39169565,0.04666720393538526,0.5104436423209077,0.17000337659664214,-14.999999999999996,-14.953332796064599,-68.88815578387151,-69.39251237889773,41.878730417868184,41.95732518257544,1.1,1.1018700371425632,0.8999999999999999,114,67
0.40757743,0.05277946152747859,0.5121072404635011,0.180200847160568,-14.999999999999996,-14.947220538472525,-68.88815578387151,-69.39752820189227,41.878730417868184,41.93158460875998,1.1,1.1019822093187663,0.95,158,73
